# Pure RAW chain, length=32
0 1 0 0  # ADD x1, x0, x0
0 2 1 0  # ADD x2, x1, x0
0 3 2 0  # ADD x3, x2, x0
0 4 3 0  # ADD x4, x3, x0
0 5 4 0  # ADD x5, x4, x0
0 6 5 0  # ADD x6, x5, x0
0 7 6 0  # ADD x7, x6, x0
0 8 7 0  # ADD x8, x7, x0
0 9 8 0  # ADD x9, x8, x0
0 10 9 0  # ADD x10, x9, x0
0 11 10 0  # ADD x11, x10, x0
0 12 11 0  # ADD x12, x11, x0
0 13 12 0  # ADD x13, x12, x0
0 14 13 0  # ADD x14, x13, x0
0 15 14 0  # ADD x15, x14, x0
0 16 15 0  # ADD x16, x15, x0
0 17 16 0  # ADD x17, x16, x0
0 18 17 0  # ADD x18, x17, x0
0 19 18 0  # ADD x19, x18, x0
0 20 19 0  # ADD x20, x19, x0
0 21 20 0  # ADD x21, x20, x0
0 22 21 0  # ADD x22, x21, x0
0 23 22 0  # ADD x23, x22, x0
0 24 23 0  # ADD x24, x23, x0
0 25 24 0  # ADD x25, x24, x0
0 26 25 0  # ADD x26, x25, x0
0 27 26 0  # ADD x27, x26, x0
0 28 27 0  # ADD x28, x27, x0
0 29 28 0  # ADD x29, x28, x0
0 30 29 0  # ADD x30, x29, x0
0 31 30 0  # ADD x31, x30, x0
0 1 31 0  # ADD x1, x31, x0
