workload,rs_depth,rob_depth,n,cycles,commits,ipc,deadlock,stall_rs,stall_rob,stall_both,file
independent,4,16,8,13,8,0.6154,False,0,0,0,sim/bench_instrs/indep_8.txt
independent,4,16,16,21,16,0.7619,False,0,0,0,sim/bench_instrs/indep_16.txt
independent,4,16,32,37,32,0.8649,False,0,0,0,sim/bench_instrs/indep_32.txt
independent,4,16,64,69,64,0.9275,False,0,0,0,sim/bench_instrs/indep_64.txt
independent,4,16,128,133,128,0.9624,False,0,0,0,sim/bench_instrs/indep_128.txt
independent,4,16,256,261,256,0.9808,False,0,0,0,sim/bench_instrs/indep_256.txt
independent,8,16,8,13,8,0.6154,False,0,0,0,sim/bench_instrs/indep_8.txt
independent,8,16,16,21,16,0.7619,False,0,0,0,sim/bench_instrs/indep_16.txt
independent,8,16,32,37,32,0.8649,False,0,0,0,sim/bench_instrs/indep_32.txt
independent,8,16,64,69,64,0.9275,False,0,0,0,sim/bench_instrs/indep_64.txt
independent,8,16,128,133,128,0.9624,False,0,0,0,sim/bench_instrs/indep_128.txt
independent,8,16,256,261,256,0.9808,False,0,0,0,sim/bench_instrs/indep_256.txt
independent,16,16,8,13,8,0.6154,False,0,0,0,sim/bench_instrs/indep_8.txt
independent,16,16,16,21,16,0.7619,False,0,0,0,sim/bench_instrs/indep_16.txt
independent,16,16,32,37,32,0.8649,False,0,0,0,sim/bench_instrs/indep_32.txt
independent,16,16,64,69,64,0.9275,False,0,0,0,sim/bench_instrs/indep_64.txt
independent,16,16,128,133,128,0.9624,False,0,0,0,sim/bench_instrs/indep_128.txt
independent,16,16,256,261,256,0.9808,False,0,0,0,sim/bench_instrs/indep_256.txt
